"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"39","BUSS12015-hbs15no6-Saturday-02","25906185","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906187","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25906188","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905825","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905738","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905736","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905730","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905716","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905712","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905722","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905756","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905714","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905728","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905807","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905762","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905726","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905809","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905704","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905724","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905804","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905760","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905718","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905768","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905720","Back Bay via Copley","",1,"S39-35","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905766","Back Bay via Copley","",1,"S39-31","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905758","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905706","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905802","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905705","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905819","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905734","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905817","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905750","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905815","Back Bay via Copley","",1,"S39-29","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905754","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905764","Back Bay via Copley","",1,"S39-37","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905707","Back Bay via Copley","",1,"S39-32","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905813","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905752","Back Bay via Copley","",1,"S39-30","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905708","Back Bay via Copley","",1,"S39-33","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905732","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905710","Back Bay via Copley","",1,"S39-34","390036",1
"39","BUSS12015-hbs15no6-Saturday-02","25905811","Back Bay via Copley","",1,"S39-36","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898263","Back Bay via Copley","",1,"S39-53","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898102","Back Bay via Copley","",1,"S39-67","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898099","Back Bay via Copley","",1,"S39-50","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898225","Back Bay via Copley","",1,"S39-52","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898337","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898316","Back Bay via Copley","",1,"S39-64","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898306","Back Bay via Copley","",1,"S39-54","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837030","Back Bay via Copley","",1,"B39-202","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837029","Back Bay via Copley","",1,"B31-78","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898305","Back Bay via Copley","",1,"S39-65","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898304","Back Bay via Copley","",1,"S39-75","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898192","Back Bay via Copley","",1,"S39-68","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898224","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898191","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898226","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898227","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898302","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898228","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898296","Back Bay via Copley","",1,"S39-71","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898295","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898229","Back Bay via Copley","",1,"S39-63","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837028","Back Bay via Copley","",1,"B21-17","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898184","Back Bay via Copley","",1,"S39-52","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898336","Back Bay via Copley","",1,"S39-64","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898179","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898335","Back Bay via Copley","",1,"S39-65","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898180","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898334","Back Bay via Copley","",1,"S39-51","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898181","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898333","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898193","Back Bay via Copley","",1,"S39-69","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898183","Back Bay via Copley","",1,"S39-64","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898231","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898332","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898331","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898330","Back Bay via Copley","",1,"S39-52","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898185","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898186","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898328","Back Bay via Copley","",1,"S39-71","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898326","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898182","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898259","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898287","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898251","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898252","Back Bay via Copley","",1,"S39-67","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898253","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898254","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898255","Back Bay via Copley","",1,"S39-73","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898256","Back Bay via Copley","",1,"S39-50","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898294","Back Bay via Copley","",1,"S39-52","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898258","Back Bay via Copley","",1,"S39-55","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898248","Back Bay via Copley","",1,"S39-53","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898260","Back Bay via Copley","",1,"S39-59","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898279","Back Bay via Copley","",1,"S39-60","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898262","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898276","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898264","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898265","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898266","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898257","Back Bay via Copley","",1,"S39-53","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898240","Back Bay via Copley","",1,"S39-69","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898327","Back Bay via Copley","",1,"S39-62","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898232","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898233","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898234","Back Bay via Copley","",1,"S39-59","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898235","Back Bay via Copley","",1,"S39-55","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898236","Back Bay via Copley","",1,"S39-73","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898237","Back Bay via Copley","",1,"S39-53","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898250","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898239","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898249","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898241","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898242","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898243","Back Bay via Copley","",1,"S39-50","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898244","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898245","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898246","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898247","Back Bay via Copley","",1,"S39-63","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898230","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898238","Back Bay via Copley","",1,"S39-68","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898157","Back Bay via Copley","",1,"S39-54","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837004","Back Bay via Copley","",1,"B39-201","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25836997","Back Bay via Copley","",1,"B39-202","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25836998","Back Bay via Copley","",1,"B39-201","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898160","Back Bay via Copley","",1,"S39-74","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898114","Back Bay via Copley","",1,"S39-68","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898159","Back Bay via Copley","",1,"S39-51","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898154","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837016","Back Bay via Copley","",1,"B39-204","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898121","Back Bay via Copley","",1,"S39-69","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898155","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898161","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898128","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898162","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837017","Back Bay via Copley","",1,"B27-35","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837018","Back Bay via Copley","",1,"B39-199","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898115","Back Bay via Copley","",1,"S39-50","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837003","Back Bay via Copley","",1,"B39-201","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898116","Back Bay via Copley","",1,"S39-55","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898117","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898118","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898119","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898120","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837019","Back Bay via Copley","",1,"B39-204","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898158","Back Bay via Copley","",1,"S39-52","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898156","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837005","Back Bay via Copley","",1,"B39-198","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898149","Back Bay via Copley","",1,"S39-59","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837008","Back Bay via Copley","",1,"B39-199","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837009","Back Bay via Copley","",1,"B39-203","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837007","Back Bay via Copley","",1,"B39-198","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898127","Back Bay via Copley","",1,"S39-60","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898151","Back Bay via Copley","",1,"S39-56","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898444","Back Bay via Copley","",1,"S39-58","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898443","Back Bay via Copley","",1,"S39-57","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898173","Back Bay via Copley","",1,"S39-64","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25836990","Back Bay via Copley","",1,"B36-177","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837006","Back Bay via Copley","",1,"B39-203","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898125","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898123","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898168","Back Bay via Copley","",1,"S39-72","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25836994","Back Bay via Copley","",1,"B39-200","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898190","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898261","Back Bay via Copley","",1,"S39-61","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898122","Back Bay via Copley","",1,"S39-55","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837024","Back Bay via Copley","",1,"B39-202","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25837023","Back Bay via Copley","",1,"B39-200","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898164","Back Bay via Copley","",1,"S39-66","390036",1
"39","BUSS12015-hbs15011-Weekday-02","25898163","Back Bay via Copley","",1,"S39-70","390036",1
"39","BUSS12015-hbb15011-Weekday-02","25836991","Back Bay via Copley","",1,"B39-200","390036",1
"39","BUS22015-hbs25os1-Weekday-02","26216211","Back Bay via Copley","",1,"S39-64","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216210","Back Bay via Copley","",1,"S39-56","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216209","Back Bay via Copley","",1,"S39-68","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216153","Back Bay via Copley","",1,"S39-82","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216152","Back Bay via Copley","",1,"S39-71","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216208","Back Bay via Copley","",1,"S39-57","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216207","Back Bay via Copley","",1,"S39-59","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216206","Back Bay via Copley","",1,"S39-62","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216154","Back Bay via Copley","",1,"S39-72","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216155","Back Bay via Copley","",1,"S39-62","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216212","Back Bay via Copley","",1,"S39-66","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216156","Back Bay via Copley","",1,"S39-73","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216213","Back Bay via Copley","",1,"S39-65","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216219","Back Bay via Copley","",1,"S39-58","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216218","Back Bay via Copley","",1,"S39-67","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216217","Back Bay via Copley","",1,"S39-60","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216205","Back Bay via Copley","",1,"S39-82","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216157","Back Bay via Copley","",1,"S39-56","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216214","Back Bay via Copley","",1,"S39-62","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216158","Back Bay via Copley","",1,"S39-77","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216216","Back Bay via Copley","",1,"S39-55","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216159","Back Bay via Copley","",1,"S39-66","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216215","Back Bay via Copley","",1,"S39-69","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216220","Back Bay via Copley","",1,"S39-61","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216141","Back Bay via Copley","",1,"S39-76","390048",1
"39","BUS22015-hbs25os1-Weekday-02","26216127","Back Bay via Copley","",1,"S39-67","390048",1
