"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type"
"26151175","20:59:00","20:59:00","70144",16,,0,0
"26151176","21:05:00","21:05:00","70144",16,,0,0
"26151177","21:11:00","21:11:00","70144",16,,0,0
"26151178","21:19:00","21:19:00","70144",16,,0,0
"26151179","21:27:00","21:27:00","70144",16,,0,0
"26151180","21:35:00","21:35:00","70144",16,,0,0
"26151181","21:43:00","21:43:00","70144",16,,0,0
"26151182","21:51:00","21:51:00","70144",16,,0,0
"26151183","21:59:00","21:59:00","70144",16,,0,0
"26151184","22:07:00","22:07:00","70144",16,,0,0
"26151185","22:15:00","22:15:00","70144",16,,0,0
"26151186","22:26:00","22:26:00","70144",16,,0,0
"26151187","22:37:00","22:37:00","70144",16,,0,0
"26151188","22:48:00","22:48:00","70144",16,,0,0
"26151189","22:59:00","22:59:00","70144",16,,0,0
"26151190","23:10:00","23:10:00","70144",16,,0,0
"26151191","23:21:00","23:21:00","70144",16,,0,0
"26151192","23:32:00","23:32:00","70144",16,,0,0
"26151193","23:43:00","23:43:00","70144",16,,0,0
"26151194","23:54:00","23:54:00","70144",16,,0,0
"26151195","24:05:00","24:05:00","70144",16,,0,0
"26151196","24:16:00","24:16:00","70144",16,,0,0
"26151197","24:28:00","24:28:00","70144",16,,0,0
"26151198","24:08:00","24:08:00","70145",9,,0,0
"26151199","23:57:00","23:57:00","70145",9,,0,0
"26151200","23:46:00","23:46:00","70145",9,,0,0
"26151201","24:41:00","24:41:00","70145",9,,0,0
"26151202","24:30:00","24:30:00","70145",9,,0,0
"26151203","25:04:00","25:04:00","70145",9,,0,0
"26151204","23:24:00","23:24:00","70145",9,,0,0
"26151205","23:35:00","23:35:00","70145",9,,0,0
"26151206","24:19:00","24:19:00","70145",9,,0,0
"26151207","24:52:00","24:52:00","70145",9,,0,0
"26151208","22:51:00","22:51:00","70145",9,,0,0
"26151209","23:02:00","23:02:00","70145",9,,0,0
"26151210","23:13:00","23:13:00","70145",9,,0,0
"26151211","22:03:00","22:03:00","70145",9,,0,0
"26151212","22:11:00","22:11:00","70145",9,,0,0
"26151213","22:19:00","22:19:00","70145",9,,0,0
"26151214","22:27:00","22:27:00","70145",9,,0,0
"26151215","22:35:00","22:35:00","70145",9,,0,0
"26151216","22:43:00","22:43:00","70145",9,,0,0
"26151217","21:22:00","21:22:00","70145",9,,0,0
"26151218","21:28:00","21:28:00","70145",9,,0,0
"26151219","21:35:00","21:35:00","70145",9,,0,0
"26151220","21:41:00","21:41:00","70145",9,,0,0
"26151221","21:47:00","21:47:00","70145",9,,0,0
"26151222","21:55:00","21:55:00","70145",9,,0,0
"26151223","04:59:00","04:59:00","70144",16,,0,0
"26151224","05:14:00","05:14:00","70144",16,,0,0
"26151225","05:24:00","05:24:00","70144",16,,0,0
"26151226","05:34:00","05:34:00","70144",16,,0,0
"26151227","05:44:00","05:44:00","70144",16,,0,0
"26151228","05:54:00","05:54:00","70144",16,,0,0
"26151229","06:04:00","06:04:00","70144",16,,0,0
"26151230","06:14:00","06:14:00","70144",16,,0,0
"26151231","06:24:00","06:24:00","70144",16,,0,0
"26151232","06:34:00","06:34:00","70144",16,,0,0
"26151233","06:44:00","06:44:00","70144",16,,0,0
"26151234","06:54:00","06:54:00","70144",16,,0,0
"26151235","07:04:00","07:04:00","70144",16,,0,0
"26151236","07:14:00","07:14:00","70144",16,,0,0
"26151237","07:24:00","07:24:00","70144",16,,0,0
"26151238","07:35:00","07:35:00","70144",16,,0,0
"26151239","07:49:00","07:49:00","70144",16,,0,0
"26151240","07:57:00","07:57:00","70144",16,,0,0
"26151241","08:04:00","08:04:00","70144",16,,0,0
"26151242","08:11:00","08:11:00","70144",16,,0,0
"26151243","08:18:00","08:18:00","70144",16,,0,0
"26151244","08:25:00","08:25:00","70144",16,,0,0
"26151245","08:32:00","08:32:00","70144",16,,0,0
"26151246","08:39:00","08:39:00","70144",16,,0,0
"26151247","05:57:00","05:57:00","70145",14,,0,0
"26151248","08:41:00","08:41:00","70145",9,,0,0
"26151249","08:48:00","08:48:00","70145",9,,0,0
"26151250","07:19:00","07:19:00","70145",9,,0,0
"26151251","08:55:00","08:55:00","70145",9,,0,0
"26151252","07:29:00","07:29:00","70145",9,,0,0
"26151253","09:02:00","09:02:00","70145",9,,0,0
"26151254","07:39:00","07:39:00","70145",9,,0,0
"26151255","09:09:00","09:09:00","70145",9,,0,0
"26151256","07:50:00","07:50:00","70145",9,,0,0
"26151257","09:16:00","09:16:00","70145",9,,0,0
"26151258","08:01:00","08:01:00","70145",9,,0,0
"26151259","08:12:00","08:12:00","70145",9,,0,0
"26151260","08:26:00","08:26:00","70145",9,,0,0
"26151261","08:34:00","08:34:00","70145",9,,0,0
"26151262","07:09:00","07:09:00","70145",9,,0,0
"26151263","05:49:00","05:49:00","70145",9,,0,0
"26151264","05:59:00","05:59:00","70145",9,,0,0
"26151265","06:09:00","06:09:00","70145",9,,0,0
"26151266","06:19:00","06:19:00","70145",9,,0,0
"26151267","06:29:00","06:29:00","70145",9,,0,0
"26151268","06:39:00","06:39:00","70145",9,,0,0
"26151269","06:49:00","06:49:00","70145",9,,0,0
"26151270","06:59:00","06:59:00","70145",9,,0,0
"26152075","25:31:00","25:31:00","70145",9,,0,0
"26152076","24:53:00","24:53:00","70144",16,,0,0
"26152077","25:46:00","25:46:00","70145",9,,0,0
"26152078","25:08:00","25:08:00","70144",16,,0,0
"26152079","26:01:00","26:01:00","70145",9,,0,0
"26152080","25:23:00","25:23:00","70144",16,,0,0
"26152081","26:16:00","26:16:00","70145",9,,0,0
"26152082","25:38:00","25:38:00","70144",16,,0,0
"26152083","26:31:00","26:31:00","70145",9,,0,0
"26152084","25:53:00","25:53:00","70144",16,,0,0
"26152085","26:44:00","26:44:00","70145",9,,0,0
"26152086","26:06:00","26:06:00","70144",16,,0,0
"26152125","24:38:00","24:38:00","70144",16,,0,0
"26152126","25:16:00","25:16:00","70145",9,,0,0
"26152424","05:33:00","05:33:00","70144",16,,0,0
"26152425","06:37:00","06:37:00","70145",14,,0,0
"26152426","07:13:00","07:13:00","70144",16,,0,0
"26152427","07:50:00","07:50:00","70145",9,,0,0
"26152428","08:33:00","08:33:00","70144",16,,0,0
"26152429","09:10:00","09:10:00","70145",9,,0,0
"26152430","10:08:00","10:08:00","70144",16,,0,0
"26152431","10:48:00","10:48:00","70145",9,,0,0
"26152432","11:42:00","11:42:00","70144",16,,0,0
"26152433","12:22:00","12:22:00","70145",9,,0,0
"26152434","13:16:00","13:16:00","70144",16,,0,0
"26152435","13:56:00","13:56:00","70145",9,,0,0
"26152436","14:49:00","14:49:00","70144",16,,0,0
"26152437","15:29:00","15:29:00","70145",9,,0,0
"26152438","16:23:00","16:23:00","70144",16,,0,0
"26152439","17:03:00","17:03:00","70145",9,,0,0
"26152440","17:56:00","17:56:00","70144",16,,0,0
"26152441","18:36:00","18:36:00","70145",9,,0,0
"26152442","19:23:00","19:23:00","70144",16,,0,0
"26152443","20:03:00","20:03:00","70145",9,,0,0
"26152444","20:58:00","20:58:00","70144",16,,0,0
"26152445","21:36:00","21:36:00","70145",9,,0,0
"26152446","22:26:00","22:26:00","70144",16,,0,0
"26152447","23:04:00","23:04:00","70145",9,,0,0
"26152448","23:56:00","23:56:00","70144",16,,0,0
"26152449","24:34:00","24:34:00","70145",9,,0,0
"26152452","05:57:00","05:57:00","70144",16,,0,0
"26152453","06:34:00","06:34:00","70145",9,,0,0
"26152454","07:23:00","07:23:00","70144",16,,0,0
"26152455","08:00:00","08:00:00","70145",9,,0,0
"26152456","08:43:00","08:43:00","70144",16,,0,0
"26152457","09:21:00","09:21:00","70145",9,,0,0
"26152458","10:18:00","10:18:00","70144",16,,0,0
"26152459","10:58:00","10:58:00","70145",9,,0,0
"26152460","11:51:00","11:51:00","70144",16,,0,0
"26152461","12:31:00","12:31:00","70145",9,,0,0
"26152462","13:24:00","13:24:00","70144",16,,0,0
"26152463","14:04:00","14:04:00","70145",9,,0,0
"26152464","14:58:00","14:58:00","70144",16,,0,0
"26152465","15:38:00","15:38:00","70145",9,,0,0
"26152466","16:31:00","16:31:00","70144",16,,0,0
"26152467","17:11:00","17:11:00","70145",9,,0,0
"26152468","18:05:00","18:05:00","70144",16,,0,0
"26152469","18:45:00","18:45:00","70145",9,,0,0
"26152470","19:30:00","19:30:00","70144",16,,0,0
"26152471","20:10:00","20:10:00","70145",9,,0,0
"26152473","06:09:00","06:09:00","70144",16,,0,0
"26152474","06:46:00","06:46:00","70145",9,,0,0
"26152475","07:33:00","07:33:00","70144",16,,0,0
"26152476","08:10:00","08:10:00","70145",9,,0,0
"26152477","08:53:00","08:53:00","70144",16,,0,0
"26152478","09:32:00","09:32:00","70145",9,,0,0
"26152479","10:26:00","10:26:00","70144",16,,0,0
"26152480","11:06:00","11:06:00","70145",9,,0,0
"26152481","11:59:00","11:59:00","70144",16,,0,0
"26152482","12:39:00","12:39:00","70145",9,,0,0
"26152483","13:33:00","13:33:00","70144",16,,0,0
"26152484","14:13:00","14:13:00","70145",9,,0,0
"26152485","15:06:00","15:06:00","70144",16,,0,0
"26152486","15:46:00","15:46:00","70145",9,,0,0
"26152487","16:40:00","16:40:00","70144",16,,0,0
"26152488","17:20:00","17:20:00","70145",9,,0,0
"26152489","18:13:00","18:13:00","70144",16,,0,0
"26152490","18:53:00","18:53:00","70145",9,,0,0
"26152491","19:37:00","19:37:00","70144",16,,0,0
"26152492","20:17:00","20:17:00","70145",9,,0,0
"26152493","21:07:00","21:07:00","70144",16,,0,0
"26152494","21:45:00","21:45:00","70145",9,,0,0
"26152495","22:36:00","22:36:00","70144",16,,0,0
"26152496","23:14:00","23:14:00","70145",9,,0,0
"26152497","24:06:00","24:06:00","70144",16,,0,0
"26152498","24:44:00","24:44:00","70145",9,,0,0
"26152501","10:34:00","10:34:00","70144",16,,0,0
"26152502","11:14:00","11:14:00","70145",9,,0,0
"26152503","12:08:00","12:08:00","70144",16,,0,0
"26152504","12:48:00","12:48:00","70145",9,,0,0
"26152505","13:41:00","13:41:00","70144",16,,0,0
"26152506","14:21:00","14:21:00","70145",9,,0,0
"26152507","15:15:00","15:15:00","70144",16,,0,0
"26152508","15:55:00","15:55:00","70145",9,,0,0
"26152509","16:48:00","16:48:00","70144",16,,0,0
"26152510","17:28:00","17:28:00","70145",9,,0,0
"26152511","18:18:00","18:18:00","70144",16,,0,0
"26152512","18:58:00","18:58:00","70145",9,,0,0
"26152513","19:44:00","19:44:00","70144",16,,0,0
"26152514","20:24:00","20:24:00","70145",9,,0,0
"26152515","21:16:00","21:16:00","70144",16,,0,0
"26152516","21:54:00","21:54:00","70145",9,,0,0
"26152517","22:46:00","22:46:00","70144",16,,0,0
"26152518","23:24:00","23:24:00","70145",9,,0,0
"26152519","24:16:00","24:16:00","70144",16,,0,0
"26152520","24:54:00","24:54:00","70145",9,,0,0
"26152523","18:23:00","18:23:00","70144",16,,0,0
"26152524","19:03:00","19:03:00","70145",9,,0,0
"26152525","19:51:00","19:51:00","70144",16,,0,0
"26152526","20:31:00","20:31:00","70145",9,,0,0
"26152527","21:26:00","21:26:00","70144",16,,0,0
"26152528","22:04:00","22:04:00","70145",9,,0,0
"26152529","22:56:00","22:56:00","70144",16,,0,0
"26152530","23:34:00","23:34:00","70145",9,,0,0
"26152531","24:26:00","24:26:00","70144",16,,0,0
"26152532","25:04:00","25:04:00","70145",9,,0,0
"26152535","06:21:00","06:21:00","70144",16,,0,0
"26152536","06:58:00","06:58:00","70145",9,,0,0
"26152537","07:43:00","07:43:00","70144",16,,0,0
"26152538","08:20:00","08:20:00","70145",9,,0,0
"26152539","09:05:00","09:05:00","70144",16,,0,0
"26152540","09:45:00","09:45:00","70145",9,,0,0
"26152541","10:43:00","10:43:00","70144",16,,0,0
"26152542","11:23:00","11:23:00","70145",9,,0,0
"26152543","12:16:00","12:16:00","70144",16,,0,0
"26152544","12:56:00","12:56:00","70145",9,,0,0
"26152545","13:50:00","13:50:00","70144",16,,0,0
"26152546","14:30:00","14:30:00","70145",9,,0,0
"26152547","15:23:00","15:23:00","70144",16,,0,0
"26152548","16:03:00","16:03:00","70145",9,,0,0
"26152549","16:57:00","16:57:00","70144",16,,0,0
"26152550","17:37:00","17:37:00","70145",9,,0,0
"26152551","18:28:00","18:28:00","70144",16,,0,0
"26152552","19:08:00","19:08:00","70145",9,,0,0
"26152553","19:58:00","19:58:00","70144",16,,0,0
"26152554","20:38:00","20:38:00","70145",9,,0,0
"26152555","21:36:00","21:36:00","70144",16,,0,0
"26152556","22:14:00","22:14:00","70145",9,,0,0
"26152557","23:06:00","23:06:00","70144",16,,0,0
"26152558","23:44:00","23:44:00","70145",9,,0,0
"26152561","18:33:00","18:33:00","70144",16,,0,0
"26152562","19:13:00","19:13:00","70145",9,,0,0
"26152565","06:33:00","06:33:00","70144",16,,0,0
"26152566","07:10:00","07:10:00","70145",9,,0,0
"26152567","07:53:00","07:53:00","70144",16,,0,0
"26152568","08:30:00","08:30:00","70145",9,,0,0
"26152569","09:18:00","09:18:00","70144",16,,0,0
"26152570","09:58:00","09:58:00","70145",9,,0,0
"26152571","10:51:00","10:51:00","70144",16,,0,0
"26152572","11:31:00","11:31:00","70145",9,,0,0
"26152573","12:25:00","12:25:00","70144",16,,0,0
"26152574","13:05:00","13:05:00","70145",9,,0,0
"26152575","13:58:00","13:58:00","70144",16,,0,0
"26152576","14:38:00","14:38:00","70145",9,,0,0
"26152577","15:32:00","15:32:00","70144",16,,0,0
"26152578","16:12:00","16:12:00","70145",9,,0,0
"26152579","17:05:00","17:05:00","70144",16,,0,0
"26152580","17:45:00","17:45:00","70145",9,,0,0
"26152581","18:38:00","18:38:00","70144",16,,0,0
"26152582","19:18:00","19:18:00","70145",9,,0,0
"26152583","20:08:00","20:08:00","70144",16,,0,0
"26152584","20:48:00","20:48:00","70145",9,,0,0
"26152585","21:46:00","21:46:00","70144",16,,0,0
"26152586","22:24:00","22:24:00","70145",9,,0,0
"26152587","23:16:00","23:16:00","70144",16,,0,0
"26152588","23:54:00","23:54:00","70145",9,,0,0
"26152591","18:43:00","18:43:00","70144",16,,0,0
"26152592","19:23:00","19:23:00","70145",9,,0,0
"26152595","06:43:00","06:43:00","70144",16,,0,0
"26152596","07:20:00","07:20:00","70145",9,,0,0
"26152597","08:03:00","08:03:00","70144",16,,0,0
"26152598","08:40:00","08:40:00","70145",9,,0,0
"26152599","09:28:00","09:28:00","70144",16,,0,0
"26152600","10:08:00","10:08:00","70145",9,,0,0
"26152601","11:00:00","11:00:00","70144",16,,0,0
"26152602","11:40:00","11:40:00","70145",9,,0,0
"26152603","12:33:00","12:33:00","70144",16,,0,0
"26152604","13:13:00","13:13:00","70145",9,,0,0
"26152605","14:07:00","14:07:00","70144",16,,0,0
"26152606","14:47:00","14:47:00","70145",9,,0,0
"26152607","15:40:00","15:40:00","70144",16,,0,0
"26152608","16:20:00","16:20:00","70145",9,,0,0
"26152609","17:14:00","17:14:00","70144",16,,0,0
"26152610","17:54:00","17:54:00","70145",9,,0,0
"26152611","18:48:00","18:48:00","70144",16,,0,0
"26152612","19:28:00","19:28:00","70145",9,,0,0
"26152613","20:18:00","20:18:00","70144",16,,0,0
"26152614","20:58:00","20:58:00","70145",9,,0,0
"26152615","21:56:00","21:56:00","70144",16,,0,0
"26152616","22:34:00","22:34:00","70145",9,,0,0
"26152617","23:26:00","23:26:00","70144",16,,0,0
"26152618","24:04:00","24:04:00","70145",9,,0,0
"26152620","06:53:00","06:53:00","70144",16,,0,0
"26152621","07:30:00","07:30:00","70145",9,,0,0
"26152622","08:13:00","08:13:00","70144",16,,0,0
"26152623","08:50:00","08:50:00","70145",9,,0,0
"26152624","09:38:00","09:38:00","70144",16,,0,0
"26152625","10:18:00","10:18:00","70145",9,,0,0
"26152626","11:08:00","11:08:00","70144",16,,0,0
"26152627","11:48:00","11:48:00","70145",9,,0,0
"26152628","12:42:00","12:42:00","70144",16,,0,0
"26152629","13:22:00","13:22:00","70145",9,,0,0
"26152630","14:15:00","14:15:00","70144",16,,0,0
"26152631","14:55:00","14:55:00","70145",9,,0,0
"26152632","15:49:00","15:49:00","70144",16,,0,0
"26152633","16:29:00","16:29:00","70145",9,,0,0
"26152634","17:22:00","17:22:00","70144",16,,0,0
"26152635","18:02:00","18:02:00","70145",9,,0,0
"26152636","18:55:00","18:55:00","70144",16,,0,0
"26152637","19:35:00","19:35:00","70145",9,,0,0
"26152638","20:28:00","20:28:00","70144",16,,0,0
"26152639","21:08:00","21:08:00","70145",9,,0,0
"26152642","11:17:00","11:17:00","70144",16,,0,0
"26152643","11:57:00","11:57:00","70145",9,,0,0
"26152644","12:50:00","12:50:00","70144",16,,0,0
"26152645","13:30:00","13:30:00","70145",9,,0,0
"26152646","14:24:00","14:24:00","70144",16,,0,0
"26152647","15:04:00","15:04:00","70145",9,,0,0
"26152648","15:57:00","15:57:00","70144",16,,0,0
"26152649","16:37:00","16:37:00","70145",9,,0,0
"26152650","17:31:00","17:31:00","70144",16,,0,0
"26152651","18:11:00","18:11:00","70145",9,,0,0
"26152652","19:02:00","19:02:00","70144",16,,0,0
"26152653","19:42:00","19:42:00","70145",9,,0,0
"26152654","20:38:00","20:38:00","70144",16,,0,0
"26152655","21:17:00","21:17:00","70145",9,,0,0
"26152656","22:06:00","22:06:00","70144",16,,0,0
"26152657","22:44:00","22:44:00","70145",9,,0,0
"26152658","23:36:00","23:36:00","70144",16,,0,0
"26152659","24:14:00","24:14:00","70145",9,,0,0
"26152661","09:48:00","09:48:00","70144",16,,0,0
"26152662","10:28:00","10:28:00","70145",9,,0,0
"26152663","11:25:00","11:25:00","70144",16,,0,0
"26152664","12:05:00","12:05:00","70145",9,,0,0
"26152665","12:59:00","12:59:00","70144",16,,0,0
"26152666","13:39:00","13:39:00","70145",9,,0,0
"26152667","14:32:00","14:32:00","70144",16,,0,0
"26152668","15:12:00","15:12:00","70145",9,,0,0
"26152669","16:06:00","16:06:00","70144",16,,0,0
"26152670","16:46:00","16:46:00","70145",9,,0,0
"26152671","17:39:00","17:39:00","70144",16,,0,0
"26152672","18:19:00","18:19:00","70145",9,,0,0
"26152673","19:09:00","19:09:00","70144",16,,0,0
"26152674","19:49:00","19:49:00","70145",9,,0,0
"26152676","05:45:00","05:45:00","70144",16,,0,0
"26152677","06:22:00","06:22:00","70145",9,,0,0
"26152678","07:03:00","07:03:00","70144",16,,0,0
"26152679","07:40:00","07:40:00","70145",9,,0,0
"26152680","08:23:00","08:23:00","70144",16,,0,0
"26152681","09:00:00","09:00:00","70145",9,,0,0
"26152682","09:58:00","09:58:00","70144",16,,0,0
"26152683","10:38:00","10:38:00","70145",9,,0,0
"26152684","11:34:00","11:34:00","70144",16,,0,0
"26152685","12:14:00","12:14:00","70145",9,,0,0
"26152686","13:07:00","13:07:00","70144",16,,0,0
"26152687","13:47:00","13:47:00","70145",9,,0,0
"26152688","14:41:00","14:41:00","70144",16,,0,0
"26152689","15:21:00","15:21:00","70145",9,,0,0
"26152690","16:14:00","16:14:00","70144",16,,0,0
"26152691","16:54:00","16:54:00","70145",9,,0,0
"26152692","17:48:00","17:48:00","70144",16,,0,0
"26152693","18:28:00","18:28:00","70145",9,,0,0
"26152694","19:16:00","19:16:00","70144",16,,0,0
"26152695","19:56:00","19:56:00","70145",9,,0,0
"26152696","20:48:00","20:48:00","70144",16,,0,0
"26152697","21:27:00","21:27:00","70145",9,,0,0
"26152698","22:16:00","22:16:00","70144",16,,0,0
"26152699","22:54:00","22:54:00","70145",9,,0,0
"26152700","23:46:00","23:46:00","70144",16,,0,0
"26152701","24:24:00","24:24:00","70145",9,,0,0
"26153950","05:18:00","05:18:00","70144",16,,0,0
"26153951","05:55:00","05:55:00","70145",9,,0,0
"26153952","05:30:00","05:30:00","70144",16,,0,0
"26153953","06:06:00","06:06:00","70145",9,,0,0
"26153954","05:40:00","05:40:00","70144",16,,0,0
"26153955","06:18:00","06:18:00","70145",9,,0,0
"26153956","05:51:00","05:51:00","70144",16,,0,0
"26153957","06:31:00","06:31:00","70145",9,,0,0
"26153958","06:03:00","06:03:00","70144",16,,0,0
"26153959","06:43:00","06:43:00","70145",9,,0,0
"26153960","06:15:00","06:15:00","70144",16,,0,0
"26153961","06:55:00","06:55:00","70145",9,,0,0
"26153962","06:25:00","06:25:00","70144",16,,0,0
"26153963","07:05:00","07:05:00","70145",9,,0,0
"26153964","06:35:00","06:35:00","70144",16,,0,0
"26153965","07:18:00","07:18:00","70145",9,,0,0
"26153966","15:29:00","15:29:00","70144",16,,0,0
"26154025","16:12:00","16:12:00","70145",9,,0,0
"26154478","06:45:00","06:45:00","70144",16,,0,0
"26154479","06:51:00","06:51:00","70144",14,,0,0
"26154480","06:58:00","06:58:00","70144",16,,0,0
"26154481","07:04:00","07:04:00","70144",16,,0,0
"26154482","07:10:00","07:10:00","70144",16,,0,0
"26154483","07:18:00","07:18:00","70144",14,,0,0
"26154484","07:26:00","07:26:00","70144",16,,0,0
"26154485","07:32:00","07:32:00","70144",16,,0,0
"26154486","07:37:00","07:37:00","70144",16,,0,0
"26154487","07:43:00","07:43:00","70144",16,,0,0
"26154488","07:49:00","07:49:00","70144",16,,0,0
"26154489","07:56:00","07:56:00","70144",16,,0,0
"26154490","08:01:00","08:01:00","70144",16,,0,0
"26154491","08:07:00","08:07:00","70144",16,,0,0
"26154492","08:13:00","08:13:00","70144",16,,0,0
"26154493","08:20:00","08:20:00","70144",16,,0,0
"26154494","08:25:00","08:25:00","70144",16,,0,0
"26154495","08:31:00","08:31:00","70144",16,,0,0
"26154496","08:36:00","08:36:00","70144",16,,0,0
"26154497","08:43:00","08:43:00","70144",16,,0,0
"26154498","08:49:00","08:49:00","70144",16,,0,0
"26154499","08:55:00","08:55:00","70144",16,,0,0
"26154500","09:00:00","09:00:00","70144",16,,0,0
"26154501","09:07:00","09:07:00","70144",16,,0,0
"26154502","09:13:00","09:13:00","70144",16,,0,0
"26154503","09:19:00","09:19:00","70144",16,,0,0
"26154504","09:24:00","09:24:00","70144",16,,0,0
"26154505","09:30:00","09:30:00","70144",16,,0,0
"26154506","09:37:00","09:37:00","70144",16,,0,0
"26154507","09:43:00","09:43:00","70144",16,,0,0
"26154508","09:49:00","09:49:00","70144",16,,0,0
"26154509","09:55:00","09:55:00","70144",16,,0,0
"26154510","10:03:00","10:03:00","70144",16,,0,0
"26154511","09:19:00","09:19:00","70145",9,,0,0
"26154512","09:14:00","09:14:00","70145",9,,0,0
"26154513","10:42:00","10:42:00","70145",9,,0,0
"26154514","09:26:00","09:26:00","70145",9,,0,0
"26154515","09:32:00","09:32:00","70145",9,,0,0
"26154516","09:38:00","09:38:00","70145",9,,0,0
"26154517","09:43:00","09:43:00","70145",9,,0,0
"26154518","09:50:00","09:50:00","70145",9,,0,0
"26154519","09:56:00","09:56:00","70145",9,,0,0
"26154520","10:02:00","10:02:00","70145",9,,0,0
"26154521","10:07:00","10:07:00","70145",9,,0,0
"26154522","10:11:00","10:11:00","70145",9,,0,0
"26154523","10:17:00","10:17:00","70145",9,,0,0
"26154524","10:23:00","10:23:00","70145",9,,0,0
"26154525","10:28:00","10:28:00","70145",9,,0,0
"26154526","10:34:00","10:34:00","70145",9,,0,0
"26154527","09:08:00","09:08:00","70145",9,,0,0
"26154528","07:26:00","07:26:00","70145",9,,0,0
"26154529","07:33:00","07:33:00","70145",9,,0,0
"26154530","07:40:00","07:40:00","70145",9,,0,0
"26154531","07:47:00","07:47:00","70145",9,,0,0
"26154532","07:53:00","07:53:00","70145",9,,0,0
"26154533","08:01:00","08:01:00","70145",9,,0,0
"26154534","08:09:00","08:09:00","70145",9,,0,0
"26154535","08:15:00","08:15:00","70145",9,,0,0
"26154536","08:20:00","08:20:00","70145",9,,0,0
"26154537","08:26:00","08:26:00","70145",9,,0,0
"26154538","08:32:00","08:32:00","70145",9,,0,0
"26154539","08:39:00","08:39:00","70145",9,,0,0
"26154540","08:44:00","08:44:00","70145",9,,0,0
"26154541","08:50:00","08:50:00","70145",9,,0,0
"26154542","08:56:00","08:56:00","70145",9,,0,0
"26154543","09:03:00","09:03:00","70145",9,,0,0
"26154569","19:25:00","19:25:00","70144",16,,0,0
"26154570","19:17:00","19:17:00","70144",16,,0,0
"26154571","15:35:00","15:35:00","70144",16,,0,0
"26154572","15:41:00","15:41:00","70144",16,,0,0
"26154573","15:47:00","15:47:00","70144",16,,0,0
"26154574","15:53:00","15:53:00","70144",16,,0,0
"26154575","15:59:00","15:59:00","70144",16,,0,0
"26154576","16:05:00","16:05:00","70144",16,,0,0
"26154577","16:11:00","16:11:00","70144",16,,0,0
"26154578","16:17:00","16:17:00","70144",16,,0,0
"26154579","16:23:00","16:23:00","70144",16,,0,0
"26154580","16:29:00","16:29:00","70144",16,,0,0
"26154581","16:35:00","16:35:00","70144",16,,0,0
"26154582","16:41:00","16:41:00","70144",16,,0,0
"26154583","16:47:00","16:47:00","70144",16,,0,0
"26154584","16:54:00","16:54:00","70144",16,,0,0
"26154585","16:59:00","16:59:00","70144",16,,0,0
"26154586","17:05:00","17:05:00","70144",16,,0,0
"26154587","17:11:00","17:11:00","70144",16,,0,0
"26154588","17:18:00","17:18:00","70144",16,,0,0
"26154589","17:23:00","17:23:00","70144",16,,0,0
"26154590","17:29:00","17:29:00","70144",16,,0,0
"26154591","17:35:00","17:35:00","70144",16,,0,0
"26154592","17:42:00","17:42:00","70144",16,,0,0
"26154593","17:47:00","17:47:00","70144",16,,0,0
"26154594","17:53:00","17:53:00","70144",16,,0,0
"26154595","17:59:00","17:59:00","70144",16,,0,0
"26154596","18:05:00","18:05:00","70144",16,,0,0
"26154597","18:12:00","18:12:00","70144",16,,0,0
"26154598","18:17:00","18:17:00","70144",16,,0,0
"26154599","18:23:00","18:23:00","70144",16,,0,0
"26154600","18:29:00","18:29:00","70144",16,,0,0
"26154601","18:36:00","18:36:00","70144",16,,0,0
"26154602","18:41:00","18:41:00","70144",16,,0,0
"26154603","18:47:00","18:47:00","70144",16,,0,0
"26154604","18:53:00","18:53:00","70144",16,,0,0
"26154605","19:00:00","19:00:00","70144",16,,0,0
"26154606","19:05:00","19:05:00","70144",16,,0,0
"26154607","19:11:00","19:11:00","70144",16,,0,0
"26154608","18:13:00","18:13:00","70145",9,,0,0
"26154609","19:54:00","19:54:00","70145",9,,0,0
"26154610","19:43:00","19:43:00","70145",9,,0,0
"26154611","19:09:00","19:09:00","70145",9,,0,0
"26154612","19:48:00","19:48:00","70145",9,,0,0
"26154613","18:07:00","18:07:00","70145",9,,0,0
"26154614","19:59:00","19:59:00","70145",9,,0,0
"26154615","19:30:00","19:30:00","70145",9,,0,0
"26154616","20:07:00","20:07:00","70145",9,,0,0
"26154617","19:36:00","19:36:00","70145",9,,0,0
"26154618","18:31:00","18:31:00","70145",9,,0,0
"26154619","18:39:00","18:39:00","70145",9,,0,0
"26154620","18:45:00","18:45:00","70145",9,,0,0
"26154621","18:51:00","18:51:00","70145",9,,0,0
"26154622","18:58:00","18:58:00","70145",9,,0,0
"26154623","19:03:00","19:03:00","70145",9,,0,0
"26154624","19:24:00","19:24:00","70145",9,,0,0
"26154625","19:13:00","19:13:00","70145",9,,0,0
"26154626","18:19:00","18:19:00","70145",9,,0,0
"26154627","18:26:00","18:26:00","70145",9,,0,0
"26154628","18:02:00","18:02:00","70145",9,,0,0
"26154629","19:19:00","19:19:00","70145",9,,0,0
"26154630","16:19:00","16:19:00","70145",9,,0,0
"26154631","16:25:00","16:25:00","70145",9,,0,0
"26154632","16:31:00","16:31:00","70145",9,,0,0
"26154633","16:37:00","16:37:00","70145",9,,0,0
"26154634","16:43:00","16:43:00","70145",9,,0,0
